image,true_label,predicted_label,p_melanoma,p_benign,outcome,correct,true_class,predicted_class
1422.jpg,MELANOMA,MELANOMA,0.9987005442380905,0.0012994248172617517,True Positive (TP),True,1,1
317.jpg,BENIGN,BENIGN,0.00029603714210679755,0.9997039586305618,True Negative (TN),True,0,0
343.jpg,MELANOMA,MELANOMA,0.999908059835434,9.194390327138535e-05,True Positive (TP),True,1,1
110.jpg,MELANOMA,MELANOMA,0.9926592856645584,0.007340710260905325,True Positive (TP),True,1,1
527.jpg,BENIGN,BENIGN,1.3646083808036131e-12,1.0,True Negative (TN),True,0,0
520.jpg,BENIGN,BENIGN,0.003746694449773713,0.9962533265352249,True Negative (TN),True,0,0
1065.jpg,MELANOMA,BENIGN,0.29377906769514084,0.7062209397554398,False Negative (FN),False,1,0
1447.jpg,MELANOMA,MELANOMA,0.9467550069093704,0.05324500900678686,True Positive (TP),True,1,1
1143.jpg,BENIGN,BENIGN,4.5243185638810246e-05,0.9999547600746155,True Negative (TN),True,0,0
1038.jpg,MELANOMA,MELANOMA,0.9957621097564697,0.0042379203041491564,True Positive (TP),True,1,1
575.jpg,BENIGN,BENIGN,2.214813108025737e-06,0.9999977648258209,True Negative (TN),True,0,0
92.jpg,MELANOMA,MELANOMA,0.9925320446491241,0.0074679816025309265,True Positive (TP),True,1,1
936.jpg,BENIGN,BENIGN,0.0011814116296591237,0.9988186061382294,True Negative (TN),True,0,0
1441.jpg,BENIGN,BENIGN,8.561772393074658e-08,0.9999999105930328,True Negative (TN),True,0,0
1682.jpg,BENIGN,BENIGN,3.5242346189123808e-06,0.9999964833259583,True Negative (TN),True,0,0
905.jpg,MELANOMA,MELANOMA,0.5538722351193428,0.446127749979496,True Positive (TP),True,1,1
1200.jpg,BENIGN,BENIGN,4.498745477121702e-05,0.999955028295517,True Negative (TN),True,0,0
179.jpg,MELANOMA,BENIGN,0.40848366543650627,0.5915163457393646,False Negative (FN),False,1,0
1089.jpg,MELANOMA,MELANOMA,0.9057047963142395,0.09429517388343811,True Positive (TP),True,1,1
310.jpg,MELANOMA,MELANOMA,0.9992832243442535,0.0007167747753555886,True Positive (TP),True,1,1
1310.jpg,BENIGN,BENIGN,0.0012754947265420924,0.998724490404129,True Negative (TN),True,0,0
1696.jpg,BENIGN,BENIGN,2.4652205339385704e-10,1.0,True Negative (TN),True,0,0
364.jpg,MELANOMA,MELANOMA,0.9986416548490524,0.0013583606371412316,True Positive (TP),True,1,1
161.jpg,BENIGN,MELANOMA,0.8237764686346054,0.17622353229671717,False Positive (FP),False,0,1
757.jpg,MELANOMA,MELANOMA,0.9999894797801971,1.0504245864240147e-05,True Positive (TP),True,1,1
1464.jpg,MELANOMA,MELANOMA,0.9986762553453445,0.0013237606876828067,True Positive (TP),True,1,1
804.jpg,MELANOMA,MELANOMA,0.9999946355819702,5.346393990635079e-06,True Positive (TP),True,1,1
778.jpg,MELANOMA,MELANOMA,0.9995982646942139,0.0004017676155854133,True Positive (TP),True,1,1
399.jpg,MELANOMA,MELANOMA,0.9999603629112244,3.9636141309529194e-05,True Positive (TP),True,1,1
1401.jpg,BENIGN,BENIGN,0.41831741109490395,0.5816826149821281,True Negative (TN),True,0,0
45.jpg,BENIGN,BENIGN,0.00014009782463730858,0.9998598843812943,True Negative (TN),True,0,0
139.jpg,MELANOMA,MELANOMA,0.9923621863126755,0.007637806382263079,True Positive (TP),True,1,1
940.jpg,MELANOMA,BENIGN,0.4384164661169052,0.561583511531353,False Negative (FN),False,1,0
1278.jpg,BENIGN,BENIGN,2.4105373995553236e-05,0.9999759197235107,True Negative (TN),True,0,0
1234.jpg,MELANOMA,MELANOMA,0.776690162718296,0.22330984739528503,True Positive (TP),True,1,1
566.jpg,BENIGN,MELANOMA,0.9847360253334045,0.01526398363057524,False Positive (FP),False,0,1
1070.jpg,BENIGN,MELANOMA,0.5169898197054863,0.4830102138221264,False Positive (FP),False,0,1
